TAZ,non_residential_sqft,non_residential_vacancy
187.0,172361.0,0.06983969691519547
188.0,952068.0,0.034770868467378424
189.0,30230.0,0.2734369831293417
191.0,81751.0,0.19991804381597778
192.0,737559.0,0.05582139964396068
193.0,505432.0,0.08139175992022665
194.0,548424.0,0.3533944539261593
195.0,10872.0,1.0
196.0,17574.0,0.9201661545464891
197.0,145945.0,0.014390654013498214
198.0,169349.0,0.37458081004316524
199.0,1434105.0,0.05470470042291185
200.0,1898091.0,0.12897865992726376
201.0,823472.0,0.04296786338819049
202.0,20568.0,0.5542590431738623
203.0,1286445.0,0.059923052365239086
204.0,516992.0,0.06253866307409013
206.0,104578.0,0.0
207.0,1061788.0,0.256813036123972
208.0,8065560.0,0.3077581758613165
209.0,14931.0,1.0
210.0,371895.0,0.14785126339423763
211.0,1095503.0,0.2297812382987541
212.0,30360003.0,0.1704936971020721
213.0,360907.0,0.0828551352564511
214.0,157302.0,0.024156112446122743
215.0,98945.0,0.08741219869624539
216.0,1453755.0,0.4618825730607977
217.0,61403.0,0.0
218.0,405493.0,0.22942076533996889
219.0,166944.0,0.0
220.0,19009.0,0.0
221.0,105905.0,0.060162280345592754
222.0,230972.0,0.03656720295100705
223.0,490332.0,0.04782066028731553
224.0,88339.0,0.0626563578940219
225.0,427151.0,0.06565164543685957
226.0,167030.0,0.346011489552775
227.0,24268.0,1.0
229.0,31675.0,1.0
230.0,605532.0,0.13152884125033856
232.0,29971.0,0.7182276200326982
233.0,63689.0,0.09389376501436669
234.0,3198123.0,0.07653529467128062
235.0,175379.0,0.05118678119957349
236.0,180343.0,0.016912217274859573
237.0,706472.0,0.08901484106942667
238.0,937343.0,0.10145687928538433
239.0,34000.0,0.0
240.0,1691551.0,0.09187609347870682
241.0,16000.0,0.07220000000000004
244.0,217010.0,0.09543339016635179
246.0,1514076.0,0.4126919873242823
248.0,6850707.0,0.09139232000434407
249.0,1537381.0,0.2116658716349428
250.0,125160.0,0.012152444870565675
251.0,1301915.0,0.09797731242054973
252.0,5958.0,0.0
255.0,5135.0,1.0
256.0,279969.0,0.5837539156120857
257.0,2748114.0,0.1207667451932489
258.0,464301.0,0.08059345144636777
259.0,427331.0,0.05089497368550374
260.0,351003.0,0.01994699418523488
261.0,82723.0,0.026250418867787662
262.0,295441.0,0.007353397124975887
263.0,211624.0,0.23107840226061319
264.0,105822.0,0.28659919487441166
265.0,2335927.0,0.10983183789561916
266.0,5995536.0,0.07806391336821263
267.0,321128.0,0.1342893269973344
268.0,45432.0,0.2663087185243881
269.0,151598.0,0.4847134803889233
271.0,35898.0,0.3739010529834531
272.0,131160.0,0.0
274.0,582879.0,0.2594221576004625
275.0,1045471.0,0.22220691209990523
276.0,98043.0,0.0
277.0,57379.0,0.08992848254587915
278.0,2761365.0,0.3318118702163604
279.0,1932466.0,0.227344283159445
280.0,1274398.0,0.154248194284674
281.0,672612.0,0.2185739667148371
282.0,1007784.0,0.10309777571384345
284.0,1323514.0,0.015412817393695873
285.0,4880.0,1.0
286.0,397400.0,0.06108142249622546
287.0,463885.0,0.11109937312049323
288.0,359502.0,0.40025924751461744
289.0,43835.0,0.5463898711075624
291.0,409752.0,0.289600319461528
292.0,11032.0,0.0
293.0,72854.0,0.6991242759491586
296.0,17046.0,0.24087762524932535
298.0,319840.0,0.9603864432216108
299.0,131525.0,0.5756852309446874
300.0,14438.0,0.0
301.0,121371.0,0.5585585304562046
302.0,13500.0,0.0
303.0,44818.0,0.3340135659779553
306.0,36200.0,1.0
308.0,8300.0,0.19140000000000001
309.0,1472896.0,0.03313356245111671
310.0,9992615.0,0.09965665053642116
311.0,6045464.0,0.07034250170044848
312.0,98249.0,0.23851336909281518
313.0,4906062.0,0.09652556575925865
314.0,3078552.0,0.09018275114404434
315.0,5600588.0,0.23089704841705908
316.0,315022.0,0.04337054300969455
317.0,299440.0,0.454238124499065
318.0,218732.0,0.07086297386756396
319.0,2000.0,1.0
320.0,235150.0,0.5967467573889007
321.0,180572.0,0.10346235296723742
322.0,166503.0,0.1950699254668084
323.0,1013355.0,0.4265866796927039
324.0,262334.0,0.1535142817934389
325.0,50660.0,0.3633043821555468
326.0,890466.0,0.201002860075511
327.0,644043.0,0.18154397532462896
328.0,333370.0,0.08592229084800672
329.0,2224170.0,0.10495597175575608
330.0,210988.0,0.14258564942082014
331.0,5359545.0,0.11275921847843427
332.0,3124352.0,0.18381235609816052
333.0,769786.0,0.18512381155282118
334.0,750185.0,0.390199044768957
335.0,511638.0,0.06168032866987987
336.0,231345.0,0.2617864661004128
337.0,9981.0,0.0
338.0,20158.0,0.44647286437146544
340.0,1740163.0,0.14334301792418297
341.0,1667917.0,0.16717434512628626
342.0,60000.0,0.8916666666666667
343.0,44972.0,0.5108067241839367
345.0,111020.0,0.2462497748153486
346.0,1563193.0,0.07945558820951731
347.0,293065.0,0.1437462678927883
348.0,3489467.0,0.018338903907101
349.0,7519287.0,0.08658386482654538
350.0,828917.0,0.16080577560841436
351.0,1346035.0,0.13772913720668484
354.0,5000.0,0.0
355.0,4571930.0,0.47262486063872367
356.0,4176977.0,0.09232936135391696
357.0,58449.0,0.02027567623055997
358.0,45812.0,0.0
359.0,7553.0,0.0
360.0,398655.0,0.3386687737517402
361.0,433481.0,0.26192690521614553
362.0,2255555.0,0.48491795917191116
363.0,139852.0,0.4593498841632583
364.0,58239.0,0.04119622761379829
365.0,707549.0,0.18184815299011092
366.0,1541519.0,0.11492242340185232
367.0,207035.0,0.04578776197261333
369.0,471349.0,0.5501861287496101
370.0,1275620.0,0.1261512276383249
371.0,590058.0,0.2041060663527992
372.0,1724151.0,0.21934823945234494
373.0,721739.0,0.002091199173108284
374.0,3806370.0,0.13530739549754753
375.0,202849.0,1.0
376.0,872635.0,0.1815017497579171
377.0,988572.0,0.11636260282508508
378.0,2066116.0,0.12811936130401197
379.0,291344.0,0.01913888736339173
380.0,126008.0,0.0
381.0,606149.0,0.29644589102679375
382.0,124798.0,0.4182323859356721
383.0,1374030.0,0.4586410598021877
384.0,185881.0,0.589618385418628
385.0,94789.0,1.0
387.0,104659.0,0.20613611825069988
388.0,403470.0,0.3301857568096761
389.0,525061.0,0.15062195059240732
390.0,349745.0,0.19792152768445584
391.0,719880.0,0.5562711860310052
392.0,137169.0,0.10471229067792286
393.0,445445.0,0.13674571002031677
394.0,325814.0,0.08353352833211589
395.0,3476184.0,0.09017739875104425
396.0,3463916.0,0.33908372108330576
397.0,2488976.0,0.1183221070030406
398.0,767420.0,0.2552006029292956
399.0,5213891.0,0.3520725860398693
400.0,36315.0,0.0
401.0,10114752.0,0.052501411265446746
402.0,1720.0,0.0
403.0,13161416.0,0.24427028578839843
404.0,4863474.0,0.2398621293133262
405.0,3348228.0,0.4337392851980212
406.0,8086376.0,0.13564571903408892
407.0,12712852.0,0.13393235810501058
408.0,6624951.0,0.16954052230725933
409.0,7385414.0,0.23945763242250198
410.0,5168506.0,0.2206678722439328
411.0,2010503.0,0.0
412.0,9723445.0,0.10490538475817984
413.0,1189884.0,0.00499973661298075
414.0,6876869.0,0.14750771807635132
415.0,10051287.0,0.161405442228443
416.0,1157900.0,0.17645941462993348
417.0,3954039.0,0.1275705980138284
418.0,2125621.0,0.11270046339399169
419.0,1604.0,0.0
420.0,56800.0,0.0
421.0,397998.0,0.5017311644782134
422.0,2201710.0,0.39518391686461884
423.0,71537.0,0.0
424.0,427429.0,0.12878755185071672
425.0,107087.0,0.08081279707153996
426.0,1426017.0,0.13931390719745979
427.0,9564248.0,0.15385857265516326
428.0,5644828.0,0.13472310049128156
429.0,4951433.0,0.17033881080487204
430.0,9239254.0,0.43148522230257985
431.0,5736747.0,0.05273615264887923
432.0,11382482.0,0.1303455149061514
433.0,476145.0,0.2718652095475118
434.0,1842569.0,0.04151013937605593
435.0,7395003.0,0.19860872820470796
436.0,535728.0,0.3843590394752561
437.0,157144.0,0.11892563254085427
438.0,302601.0,0.10623560398015869
439.0,277539.0,0.0
440.0,706330.0,0.7161833216768366
441.0,479462.0,0.4442187124318507
442.0,168276.0,0.03061893080415509
443.0,275264.0,0.0
444.0,412762.0,0.29665230907883966
445.0,233347.0,0.020998924777263044
446.0,738588.0,0.30106094331345756
447.0,68047.0,0.0
448.0,706825.0,0.030448082764474943
449.0,723542.0,0.18304553654107156
450.0,3946407.0,0.3779464794685393
451.0,436177.0,0.13104446337152117
452.0,271522.0,0.5615075857573235
453.0,501595.0,0.32318580069578046
454.0,264426.0,0.6377386618562471
455.0,386941.0,0.22344820321444356
456.0,113683.0,0.14362248621165874
457.0,98932.0,0.13271742206768286
458.0,23298.0,0.0
459.0,365915.0,0.05762860227101923
460.0,7147470.0,0.27314466027839224
461.0,217545.0,0.13791629318072124
462.0,511941.0,0.07747402122510211
463.0,429810.0,0.07594856378399759
464.0,162458.0,0.028498000714030712
465.0,1422808.0,0.4102886581323692
466.0,1644421.0,0.0070638662483634065
467.0,2172783.0,0.25739409089632975
468.0,423870.0,0.15825471252978507
469.0,261748.0,0.1332617169949723
470.0,353581.0,0.09949784320990095
471.0,783422.0,0.1897277649848996
472.0,392031.0,0.1426074136994268
473.0,147499.0,0.10986298212191267
474.0,122326.0,0.22502210486732174
475.0,1042105.0,0.06069761914586343
476.0,613745.0,0.09527352907151992
477.0,198474.0,0.27587075485957857
478.0,993830.0,0.020275438958373165
479.0,349815.0,0.2698087612023498
480.0,1982.0,0.0
481.0,117190.0,0.0
482.0,23911.0,0.8288653757684747
483.0,418921.0,0.05601043347074987
484.0,2359070.0,0.18518152538924237
485.0,3589803.0,0.04334285666929355
486.0,1899997.0,0.0626138491271302
487.0,525664.0,0.12515180971114628
488.0,525294.0,0.9094069225995347
489.0,5335.0,0.0
490.0,2221666.0,0.138840566763861
491.0,285687.0,0.15303514965679224
492.0,370808.0,0.21016995588013204
493.0,438403.0,0.23493100001596703
494.0,295268.0,0.19229654754324885
496.0,473038.0,0.3532087565903796
497.0,80406.0,0.7023978310076362
498.0,633728.0,0.21732889173273076
499.0,576457.0,0.005739929257516172
501.0,64792.0,0.22229596246450178
502.0,510632.0,0.2638780393708189
503.0,683585.0,0.3802175624099417
504.0,4492895.0,0.08336586232262272
505.0,111118.0,0.08690717615507838
506.0,766591.0,0.543677049691426
507.0,152094.0,0.486614830302313
508.0,1137319.0,0.07265581688163128
509.0,890897.0,0.11111285782756031
510.0,5940.0,0.0
511.0,1503255.0,0.2628678107839322
513.0,8386.0,0.0
514.0,250810.0,0.12253408317052751
515.0,136796.0,0.013100396210415505
516.0,4851.0,0.0
517.0,299410.0,0.3498212554690892
518.0,977899.0,0.19258478033007498
519.0,2758742.0,0.3843366338352771
520.0,488767.0,0.08733277001106865
521.0,783116.0,0.1107663738194597
522.0,172822.0,0.0802860064112208
523.0,766804.0,0.340411469423738
525.0,58911.0,0.20727877645940487
526.0,158962.0,0.3218999534479939
527.0,686238.0,0.3932558296101352
528.0,464803.0,0.271440707138293
529.0,585887.0,0.3722626252161253
530.0,3514632.0,0.2124601311886991
531.0,962197.0,0.05486281561883898
532.0,491856.0,0.5759057886861194
533.0,857449.0,0.31499260865660816
534.0,543382.0,0.1428092894133409
535.0,822785.0,0.16826354017149073
536.0,380936.0,0.013367114685931497
537.0,3937656.0,0.3831770116028419
538.0,1148382.0,0.3781313377430158
539.0,2957238.0,0.059198228583563446
540.0,1135532.0,0.13286123975370134
541.0,1134715.0,0.4448542821765818
542.0,693121.0,0.2719795171405858
543.0,1668047.0,0.10294272769292472
544.0,225387.0,0.0395584128632086
545.0,742473.0,0.15456046603714882
546.0,1827739.0,0.25835906094907424
547.0,3080959.0,0.09207971826304732
548.0,1142292.0,0.5317291900844968
549.0,2244546.0,0.2819413540199221
550.0,1536534.0,0.06555884126221743
551.0,1134041.0,0.17310542996240877
552.0,144451.0,0.5028625623913991
553.0,147837.0,0.020055872345894465
554.0,311926.0,0.4232873469989677
555.0,957128.0,0.19827004935599002
556.0,68931.0,0.2784378581480031
557.0,2965035.0,0.22564522702092893
558.0,7993183.0,0.1834505255290665
559.0,217121.0,0.23604092464570445
560.0,1914434.0,0.5542210793895219
561.0,1215316.0,0.06741909602111713
562.0,395717.0,0.5446998738997819
563.0,13478757.0,0.07118671193493584
564.0,981601.0,0.43607331288374807
565.0,1186102.0,0.04662938313905549
566.0,636339.0,0.06334453003823434
567.0,916650.0,0.03999261746577211
568.0,185490.0,0.06604918863550596
569.0,75681.0,0.2963783248107187
570.0,159470.0,0.0018812315796074496
571.0,33135.0,0.4493737739550324
572.0,8363.0,1.0
573.0,3986.0,0.0
574.0,129446.0,0.5288769062002688
575.0,174742.0,0.2605309782422085
576.0,221851.0,0.23858836651626542
577.0,59180.0,0.8266982088543426
578.0,174152.0,0.3330366576324131
579.0,1655847.0,0.3484645622451833
580.0,955653.0,0.016993624778031353
581.0,263917.0,0.0
582.0,842830.0,0.07551490241211158
583.0,2843934.0,0.06167987112218501
584.0,303116.0,0.07011237084152602
585.0,194773.0,0.07568293141246478
586.0,213224.0,0.02145462049300266
587.0,47207.0,0.0332577795665897
588.0,62715.0,0.2702702702702703
589.0,187384.0,0.02261085524911413
590.0,305152.0,0.39031593435402684
591.0,235379.0,0.23840231074140003
592.0,135034.0,0.1988944265888591
593.0,2113634.0,0.07040113505933383
594.0,226420.0,0.10918298206872185
595.0,771834.0,0.19765985276626838
596.0,263791.0,0.0
597.0,1237580.0,0.36862616743968063
598.0,648207.0,0.1085973383502492
600.0,55815.0,0.021499381886589588
601.0,276033.0,0.16398078237022387
602.0,2565957.0,0.032534457397376496
603.0,2758181.0,0.15061496246983064
604.0,2766662.0,0.23327210544692487
605.0,10794531.0,0.09467771354772153
606.0,2944227.0,0.15522486992341283
607.0,3178122.0,0.04816654728798958
608.0,11076937.0,0.11106124748204309
609.0,619718.0,0.3007309332631939
610.0,401060.0,0.03690559292873885
611.0,446315.0,0.05618107144057449
612.0,2472168.0,0.15039096679513692
613.0,171848.0,0.1751120111959406
614.0,189300.0,0.21135150237717906
615.0,45260.0,0.25799652452496685
616.0,102205.0,0.4147551695122548
617.0,269223.0,0.2228038882264888
618.0,24736.0,1.0
620.0,500711.0,0.3066223312449697
621.0,257082.0,0.023947229288709442
622.0,24848.0,0.5634256278171281
625.0,287071.0,0.2603400343469038
626.0,43211.0,0.12989164796001015
627.0,145763.0,0.01701599582884545
628.0,27010.0,0.0
629.0,148458.0,0.7952105060016974
630.0,211411.0,0.2036317883175426
632.0,656415.0,0.006076805374648658
633.0,222926.0,0.40112544611216283
634.0,496336.0,0.29348465555591374
635.0,235440.0,0.19236716106014273
636.0,276037.0,0.4461348297510841
637.0,18500.0,1.0
638.0,49427.0,0.24278228498593887
639.0,240666.0,0.15403876742040837
644.0,214487.0,0.43030579941907904
645.0,94380.0,0.046408137317228225
647.0,14000.0,1.0
649.0,195558.0,0.01318562063428753
650.0,179202.0,0.14895370308367098
651.0,111782.0,0.0458556368646115
652.0,172794.0,0.6369952729840157
653.0,2003744.0,0.6428669656403212
654.0,63211.0,0.05993260666656119
655.0,52928.0,0.0966323628325272
656.0,4699634.0,0.23440883868828935
657.0,272310.0,0.01917252800117513
659.0,242344.0,0.25949223624269635
660.0,4085871.0,0.26411573791732534
661.0,1504988.0,0.5899289628887406
662.0,24884.0,0.0
664.0,2055.0,0.0
665.0,257185.0,0.021892887998911287
666.0,139549.0,0.07031178295795744
667.0,285480.0,0.1527411822194199
669.0,246691.0,0.26767899923385935
670.0,65687.0,0.25550493400520646
671.0,89349.0,0.0
672.0,69505.0,0.0
673.0,129254.0,0.010601395701487002
674.0,208942.0,0.05282703668960766
675.0,348924.0,0.0049058482649516795
676.0,1028905.0,0.0301568081601314
677.0,1999312.0,0.205704475389534
679.0,676414.0,0.6167566513998823
680.0,199734.0,0.21505193907897505
681.0,277024.0,0.2873535404874668
682.0,248367.0,0.09928305290155294
683.0,162937.0,0.07634390592683059
684.0,309187.0,0.03730422430438537
685.0,60841.0,0.3128646800677175
686.0,252622.0,0.06036010640403448
687.0,1140420.0,0.1460345704214237
688.0,433575.0,0.08902801522227988
689.0,121263.0,0.05316560946042898
690.0,164714.0,0.04658129727891981
692.0,176150.0,0.05146105705364746
693.0,75000.0,0.5381
694.0,11743.0,0.21672485736183258
695.0,268574.0,0.4579743385435671
696.0,22026.0,0.0
697.0,5574100.0,0.8028347910694104
698.0,903160.0,0.3768111274857168
699.0,204408.0,0.33760909553442137
700.0,7584004.0,0.13166372733980625
701.0,571202.0,0.44579198147065313
702.0,1533176.0,0.13595586025348688
703.0,71917.0,0.1270208712821725
705.0,367748.0,0.05958087712237728
706.0,7079635.0,0.19080677741154736
707.0,4416692.0,0.13689374688114997
708.0,143988.0,0.11281905853265549
709.0,785161.0,0.09517384332640057
710.0,295523.0,0.1698892847595619
712.0,534739.0,0.31397466801561136
713.0,783568.0,0.016238539603454966
715.0,9927934.0,0.1549845729735915
716.0,1073158.0,0.46956075237756234
717.0,934726.0,0.10414497125360801
718.0,3536921.0,0.07328106850562961
719.0,159723.0,0.041568980672789774
720.0,660119.0,0.18398293413763275
721.0,1273727.0,0.16042603187339202
722.0,297854.0,0.17813167659323023
723.0,1081985.0,0.14763167807317107
724.0,1861482.0,0.289340516534675
725.0,22700.0,0.0847
726.0,118056.0,0.07878803279799418
728.0,3214429.0,0.3260374792537026
729.0,2427014.0,0.2537971678366915
730.0,3636580.0,0.25032070382062266
731.0,2682.0,0.0
732.0,3281304.0,0.13016830951963002
733.0,2575114.0,0.0851405940086536
734.0,691424.0,0.13058003988869346
735.0,188383.0,0.08699298768997203
736.0,3776324.0,0.14044479062177928
737.0,3010025.0,0.07479139246351775
739.0,3438718.0,0.3354198006059235
740.0,421463.0,0.04738029293200114
741.0,279327.0,0.04690139263300716
742.0,9810971.0,0.1829230271091414
743.0,1977371.0,0.12430072525590796
744.0,543547.0,0.06808448873786443
745.0,81021.0,0.7055684143617087
746.0,296721.0,0.17734904708463506
749.0,261584.0,0.01980691020857546
750.0,9780367.0,0.15592714840864355
751.0,22597529.0,0.1330039288322188
752.0,13903113.0,0.07103528793875157
753.0,19323.0,1.0
754.0,108664.0,0.46641417672826324
755.0,440886.0,0.11818664462015124
756.0,1520120.0,0.06537384489382417
757.0,30168.0,0.01501723680721294
758.0,32583.0,0.0
759.0,124165.0,0.05131880964845166
760.0,179533.0,0.3968847509928537
761.0,970054.0,0.10624039713253076
762.0,51618.0,0.012939548219613321
763.0,1027419.0,0.4012228186358243
764.0,242469.0,0.19025187962172482
765.0,603543.0,0.12862876597027884
766.0,226004.0,0.22245504327357038
767.0,7736798.0,0.19037260389892563
768.0,7207695.0,0.26443328668874033
769.0,3997660.0,0.5986345282240111
770.0,495527.0,0.06508300254072939
771.0,527057.0,0.030386680947222022
772.0,164605.0,0.16070593238358494
773.0,974199.0,0.09831344930553203
774.0,1599561.0,0.12432798986721981
775.0,313681.0,0.38344471804157726
776.0,247993.0,0.27069417201291973
777.0,2609598.0,0.11847013290936
778.0,1693504.0,0.39287612677619893
779.0,119104.0,0.11126721184846855
780.0,49454.0,0.11844228980466694
781.0,43396.0,0.42715918517835744
782.0,397219.0,0.27973890951842684
783.0,19852.0,0.0
784.0,271839.0,0.059205021354551766
785.0,322907.0,0.11182786375024388
786.0,16981.0,0.3533360815028561
787.0,248947.0,0.037805361783833494
788.0,74283.0,0.06136959331206331
789.0,38288.0,0.049613455913079814
791.0,123591.0,0.05483272892039066
792.0,1254.0,0.0
793.0,138050.0,0.04980804056501267
795.0,2318230.0,0.08984732338896485
796.0,5724598.0,0.09192404612516022
797.0,9272486.0,0.05269114542745063
798.0,69517.0,0.09459398132830818
799.0,28726.0,0.5569867019424911
800.0,136702.0,0.015084424514637679
801.0,1882284.0,0.37998064383483043
802.0,93399.0,0.1468966477157143
803.0,24233.0,0.19807700243469648
804.0,139984.0,0.0
805.0,249784.0,0.06133070332767513
806.0,13656347.0,0.059993558658109666
807.0,63896.0,0.0
808.0,257026.0,0.9868301261350991
809.0,2012253.0,0.022770012369219973
810.0,30494122.0,0.12556495239967885
811.0,1280867.0,0.10678905834875908
812.0,1758433.0,0.06345412404112075
813.0,573857.0,0.6997651826151812
814.0,54194.0,0.03908578440417762
815.0,74834.0,0.7641713659566507
816.0,104232.0,0.5762337861693146
817.0,93622.0,0.15491017068637714
818.0,49567.0,0.0
819.0,346304.0,0.04509622470430605
820.0,281436.0,0.0891001861879788
821.0,24187.0,0.10475379336006942
823.0,245070.0,0.772012078181744
824.0,977115.0,0.0706831588912257
825.0,67827.0,0.041237265395786336
826.0,683560.0,0.1880593876177658
827.0,430204.0,0.1568325619938448
828.0,1443020.0,0.5081783750744966
829.0,394548.0,0.2712420288532701
830.0,183858.0,0.009192866233723854
831.0,258619.0,0.06931818621214991
832.0,258454.0,0.06028599209143603
833.0,29328.0,1.0
834.0,1510459.0,0.030015107990352598
835.0,317027.0,0.13363004791390007
836.0,806969.0,0.021728220043149116
837.0,393477.0,0.35718419501012766
838.0,668582.0,0.19817743941655622
839.0,2799151.0,0.3241717388236648
840.0,606005.0,0.3019127802575886
841.0,346034.0,0.570316585075455
842.0,462916.0,0.357421216808233
843.0,4374.0,0.0
844.0,202410.0,0.02072394644533375
845.0,26354.0,0.9051377400015178
846.0,245209.0,0.038354976367099086
847.0,700278.0,0.02712163383684765
848.0,869083.0,0.28507591783523556
849.0,40036.0,0.39959036866819864
850.0,4579.0,0.0
